SO HOUREMIS  19  4 13 24 STK4N5  165.743  400.382   27.456
SO HOUREMIS  19  4 14  1 STK4N5  154.157  392.882   24.150
SO HOUREMIS  19  4 14  2 STK4N5  184.249  390.938   23.978
SO HOUREMIS  19  4 14  3 STK4N5  187.416  390.104   24.055
SO HOUREMIS  19  4 14  4 STK4N5  181.711  389.271   23.571
SO HOUREMIS  19  4 14  5 STK4N5  173.366  388.438   23.758
SO HOUREMIS  19  4 14  6 STK4N5  161.867  387.882   23.111
SO HOUREMIS  19  4 14  7 STK4N5  210.779  388.438   26.165
SO HOUREMIS  19  4 14  8 STK4N5  271.417  392.882   19.389
SO HOUREMIS  19  4 14  9 STK4N5  280.071  401.493   28.572
SO HOUREMIS  19  4 14 10 STK4N5  238.510  405.938   31.395
SO HOUREMIS  19  4 14 11 STK4N5  199.552  401.771   30.849
SO HOUREMIS  19  4 14 12 STK4N5  202.756  400.382   30.742
SO HOUREMIS  19  4 14 13 STK4N5  215.329  400.938   31.558
SO HOUREMIS  19  4 14 14 STK4N5  203.321  400.938   31.312
SO HOUREMIS  19  4 14 15 STK4N5  228.387  400.660   31.152
SO HOUREMIS  19  4 14 16 STK4N5  250.986  383.993   22.173
SO HOUREMIS  19  4 14 17 STK4N5  244.601  387.882   24.705
SO HOUREMIS  19  4 14 18 STK4N5  263.559  388.438   25.432
SO HOUREMIS  19  4 14 19 STK4N5  239.108  387.604   24.625
SO HOUREMIS  19  4 14 20 STK4N5  203.202  379.271   19.697
SO HOUREMIS  19  4 14 21 STK4N5  204.715  375.938   18.124
SO HOUREMIS  19  4 14 22 STK4N5  184.224  373.438   16.637
SO HOUREMIS  19  4 14 23 STK4N5  164.163  372.604   16.230
SO HOUREMIS  19  4 14 24 STK4N5  153.458  392.049   23.992
SO HOUREMIS  19  4 15  1 STK4N5  157.839  391.216   24.684
SO HOUREMIS  19  4 15  2 STK4N5   90.823  391.493   21.918
SO HOUREMIS  19  4 15  3 STK4N5   94.509  389.549   21.882
SO HOUREMIS  19  4 15  4 STK4N5   89.104  387.327   22.173
SO HOUREMIS  19  4 15  5 STK4N5  111.518  387.327   21.811
SO HOUREMIS  19  4 15  6 STK4N5   85.901  387.604   21.650
SO HOUREMIS  19  4 15  7 STK4N5   78.115  387.604   21.834
SO HOUREMIS  19  4 15  8 STK4N5   77.488  387.882   22.111
SO HOUREMIS  19  4 15  9 STK4N5   98.710  389.827   24.915
SO HOUREMIS  19  4 15 10 STK4N5  124.534  391.216   24.714
SO HOUREMIS  19  4 15 11 STK4N5  115.793  389.827   24.607
SO HOUREMIS  19  4 15 12 STK4N5  110.638  389.827   24.227
SO HOUREMIS  19  4 15 13 STK4N5  109.202  390.660   24.669
SO HOUREMIS  19  4 15 14 STK4N5  114.323  390.382   24.660
SO HOUREMIS  19  4 15 15 STK4N5   76.032  390.938   24.613
SO HOUREMIS  19  4 15 16 STK4N5   25.599  391.771   23.514
SO HOUREMIS  19  4 15 17 STK4N5   33.683  390.660   23.785
SO HOUREMIS  19  4 15 18 STK4N5   53.428  389.827   24.212
SO HOUREMIS  19  4 15 19 STK4N5   51.732  389.549   21.817
SO HOUREMIS  19  4 15 20 STK4N5   55.671  387.604   24.821
SO HOUREMIS  19  4 15 21 STK4N5  110.129  388.160   26.717
SO HOUREMIS  19  4 15 22 STK4N5   75.598  396.493   27.246
SO HOUREMIS  19  4 15 23 STK4N5   66.623  397.604   26.587
SO HOUREMIS  19  4 15 24 STK4N5   30.825  379.271    7.691
SO HOUREMIS  19  4 16  1 STK4N5   41.093  376.493    7.937
SO HOUREMIS  19  4 16  2 STK4N5   39.227  377.049    7.774
SO HOUREMIS  19  4 16  3 STK4N5   27.303  378.160    7.691
SO HOUREMIS  19  4 16  4 STK4N5   38.752  378.160    7.691
SO HOUREMIS  19  4 16  5 STK4N5   39.227  377.604    7.774
SO HOUREMIS  19  4 16  6 STK4N5   38.336  377.604    7.774
SO HOUREMIS  19  4 16  7 STK4N5   38.808  377.604    8.017
SO HOUREMIS  19  4 16  8 STK4N5   39.721  377.604    8.180
SO HOUREMIS  19  4 16  9 STK4N5   86.614  378.716   12.740
SO HOUREMIS  19  4 16 10 STK4N5  143.756  388.716    6.269
SO HOUREMIS  19  4 16 11 STK4N5  126.797  407.604   15.753
SO HOUREMIS  19  4 16 12 STK4N5  143.425  408.160   15.996
SO HOUREMIS  19  4 16 13 STK4N5  109.879  408.716   16.159
SO HOUREMIS  19  4 16 14 STK4N5  111.952  408.716   16.159
SO HOUREMIS  19  4 16 15 STK4N5   79.217  393.160   10.623
SO HOUREMIS  19  4 16 16 STK4N5   86.095  387.049    8.261
SO HOUREMIS  19  4 16 17 STK4N5   73.530  387.049    8.344
SO HOUREMIS  19  4 16 18 STK4N5   73.595  384.271    8.750
SO HOUREMIS  19  4 16 19 STK4N5   71.018  383.716    8.587
SO HOUREMIS  19  4 16 20 STK4N5   69.467  383.160    8.424
SO HOUREMIS  19  4 16 21 STK4N5   71.018  382.604    8.587
SO HOUREMIS  19  4 16 22 STK4N5   69.252  382.049    8.507
SO HOUREMIS  19  4 16 23 STK4N5   69.252  381.493    8.507
SO HOUREMIS  19  4 16 24 STK4N5   67.725  381.493    8.344
SO HOUREMIS  19  4 17  1 STK4N5   68.692  381.493    8.344
SO HOUREMIS  19  4 17  2 STK4N5   70.242  381.493    8.507
SO HOUREMIS  19  4 17  3 STK4N5   70.242  380.382    8.507
SO HOUREMIS  19  4 17  4 STK4N5   70.242  379.827    8.507
SO HOUREMIS  19  4 17  5 STK4N5   68.692  378.160    8.344
SO HOUREMIS  19  4 17  6 STK4N5   71.018  378.160    8.587
SO HOUREMIS  19  4 17  7 STK4N5   69.467  378.716    8.424
SO HOUREMIS  19  4 17  8 STK4N5   69.467  379.271    8.424
SO HOUREMIS  19  4 17  9 STK4N5   68.876  380.382    8.261
SO HOUREMIS  19  4 17 10 STK4N5   74.018  381.493    8.587
SO HOUREMIS  19  4 17 11 STK4N5   71.423  383.716    8.424
SO HOUREMIS  19  4 17 12 STK4N5   73.018  382.049    8.587
SO HOUREMIS  19  4 17 13 STK4N5   74.018  383.160    8.587
SO HOUREMIS  19  4 17 14 STK4N5   74.018  384.827    8.587
SO HOUREMIS  19  4 17 15 STK4N5   73.210  385.938    8.507
SO HOUREMIS  19  4 17 16 STK4N5   74.828  387.049    8.670
SO HOUREMIS  19  4 17 17 STK4N5   73.210  388.716    8.507
SO HOUREMIS  19  4 17 18 STK4N5   74.018  389.827    8.587
SO HOUREMIS  19  4 17 19 STK4N5   73.210  390.382    8.507
SO HOUREMIS  19  4 17 20 STK4N5   72.402  390.382    8.424
SO HOUREMIS  19  4 17 21 STK4N5   68.377  389.827    8.017
SO HOUREMIS  19  4 17 22 STK4N5   73.210  385.938    8.507
SO HOUREMIS  19  4 17 23 STK4N5   74.828  383.716    8.670
SO HOUREMIS  19  4 17 24 STK4N5   74.018  383.716    8.587
SO HOUREMIS  19  4 18  1 STK4N5   83.270  383.716    9.400
SO HOUREMIS  19  4 18  2 STK4N5   75.839  384.271    8.670
SO HOUREMIS  19  4 18  3 STK4N5   74.018  383.716    8.587
SO HOUREMIS  19  4 18  4 STK4N5   77.683  382.049    8.750
SO HOUREMIS  19  4 18  5 STK4N5   84.021  387.604    8.587
SO HOUREMIS  19  4 18  6 STK4N5   76.661  388.160    8.750
SO HOUREMIS  19  4 18  7 STK4N5   71.746  388.716    8.994
SO HOUREMIS  19  4 18  8 STK4N5   75.175  388.716    8.914
SO HOUREMIS  19  4 18  9 STK4N5   79.020  387.604    8.587
SO HOUREMIS  19  4 18 10 STK4N5  100.674  367.882   13.357
SO HOUREMIS  19  4 18 11 STK4N5   92.824  367.882   13.194
SO HOUREMIS  19  4 18 12 STK4N5   81.616  388.716    8.831
SO HOUREMIS  19  4 18 13 STK4N5  101.718  367.327   12.867
SO HOUREMIS  19  4 18 14 STK4N5  114.891  367.327   18.127
SO HOUREMIS  19  4 18 15 STK4N5  114.557  377.604   21.475
SO HOUREMIS  19  4 18 16 STK4N5  122.255  381.216   22.348
SO HOUREMIS  19  4 18 17 STK4N5  131.640  383.716   22.140
SO HOUREMIS  19  4 18 18 STK4N5  148.572  387.049   24.921
SO HOUREMIS  19  4 18 19 STK4N5  137.509  389.827   25.788
SO HOUREMIS  19  4 18 20 STK4N5  153.877  390.660   26.046
SO HOUREMIS  19  4 18 21 STK4N5  144.477  392.049   27.127
SO HOUREMIS  19  4 18 22 STK4N5  105.925  399.271   29.662
SO HOUREMIS  19  4 18 23 STK4N5  101.652  398.716   26.530
SO HOUREMIS  19  4 18 24 STK4N5  102.873  394.549   23.387
SO HOUREMIS  19  4 19  1 STK4N5   76.528  381.493    8.261
SO HOUREMIS  19  4 19  2 STK4N5   74.497  382.049    8.344
SO HOUREMIS  19  4 19  3 STK4N5   78.272  379.827    8.424
SO HOUREMIS  19  4 19  4 STK4N5   74.199  375.382    8.507
SO HOUREMIS  19  4 19  5 STK4N5   73.210  373.716    8.507
SO HOUREMIS  19  4 19  6 STK4N5   73.210  373.716    8.507
SO HOUREMIS  19  4 19  7 STK4N5  116.536  373.160   12.740
SO HOUREMIS  19  4 19  8 STK4N5  152.316  377.604   17.056
SO HOUREMIS  19  4 19  9 STK4N5  122.249  396.493   10.332
SO HOUREMIS  19  4 19 10 STK4N5   61.609  342.604    6.153
SO HOUREMIS  19  4 19 11 STK4N5  101.645  397.604    8.142
SO HOUREMIS  19  4 19 12 STK4N5   85.983  395.938    6.210
SO HOUREMIS  19  4 19 13 STK4N5   74.639  390.938    5.031
SO HOUREMIS  19  4 19 14 STK4N5   77.485  387.604    8.261
SO HOUREMIS  19  4 19 15 STK4N5   61.909  380.382    8.017
SO HOUREMIS  19  4 19 16 STK4N5   86.782  375.938    8.831
SO HOUREMIS  19  4 19 17 STK4N5  125.339  374.827   12.413
SO HOUREMIS  19  4 19 18 STK4N5   79.271  378.716    9.810
SO HOUREMIS  19  4 19 19 STK4N5   77.862  388.716    8.670
SO HOUREMIS  19  4 19 20 STK4N5   83.816  381.493    8.750
SO HOUREMIS  19  4 19 21 STK4N5   81.907  379.271    8.670
SO HOUREMIS  19  4 19 22 STK4N5   85.463  379.271    8.994
SO HOUREMIS  19  4 19 23 STK4N5   87.247  378.716    9.157
SO HOUREMIS  19  4 19 24 STK4N5   81.907  377.604    8.670
SO HOUREMIS  19  4 20  1 STK4N5   80.135  377.049    8.507
SO HOUREMIS  19  4 20  2 STK4N5   82.794  377.604    8.750
SO HOUREMIS  19  4 20  3 STK4N5   80.750  375.382    8.750
SO HOUREMIS  19  4 20  4 STK4N5   78.705  372.604    8.750
SO HOUREMIS  19  4 20  5 STK4N5   76.019  371.493    8.587
SO HOUREMIS  19  4 20  6 STK4N5   94.542  372.049   10.380
SO HOUREMIS  19  4 20  7 STK4N5  160.968  375.938   16.649
SO HOUREMIS  19  4 20  8 STK4N5  135.697  393.160   10.407
SO HOUREMIS  19  4 20  9 STK4N5   90.396  402.604    9.415
SO HOUREMIS  19  4 20 10 STK4N5   79.132  396.493    8.994
SO HOUREMIS  19  4 20 11 STK4N5   87.953  385.382   10.217
SO HOUREMIS  19  4 20 12 STK4N5  109.346  382.604   12.496
SO HOUREMIS  19  4 20 13 STK4N5  117.596  389.271   13.310
SO HOUREMIS  19  4 20 14 STK4N5  141.442  394.827    7.014
SO HOUREMIS  19  4 20 15 STK4N5  131.977  404.271    9.442
SO HOUREMIS  19  4 20 16 STK4N5  121.781  407.604    9.766
SO HOUREMIS  19  4 20 17 STK4N5   97.393  405.938    9.412
SO HOUREMIS  19  4 20 18 STK4N5   84.620  403.716    6.693
SO HOUREMIS  19  4 20 19 STK4N5   85.539  396.493    9.970
SO HOUREMIS  19  4 20 20 STK4N5   98.757  388.716   11.437
SO HOUREMIS  19  4 20 21 STK4N5   87.147  392.604    6.999
SO HOUREMIS  19  4 20 22 STK4N5   87.915  397.604    5.969
SO HOUREMIS  19  4 20 23 STK4N5   82.333  393.160    9.647
SO HOUREMIS  19  4 20 24 STK4N5   76.759  390.938    9.077
SO HOUREMIS  19  4 21  1 STK4N5   80.242  389.827    9.320
SO HOUREMIS  19  4 21  2 STK4N5   79.435  388.716    9.240
SO HOUREMIS  19  4 21  3 STK4N5   91.405  385.382    9.240
SO HOUREMIS  19  4 21  4 STK4N5   78.347  382.049    9.240
SO HOUREMIS  19  4 21  5 STK4N5   79.435  381.493    9.240
SO HOUREMIS  19  4 21  6 STK4N5   79.435  381.493    9.240
SO HOUREMIS  19  4 21  7 STK4N5   79.435  382.604    9.240
SO HOUREMIS  19  4 21  8 STK4N5   82.979  384.827    9.484
SO HOUREMIS  19  4 21  9 STK4N5   77.022  387.049    8.994
SO HOUREMIS  19  4 21 10 STK4N5   89.568  388.716   10.134
SO HOUREMIS  19  4 21 11 STK4N5   79.143  389.827    9.320
SO HOUREMIS  19  4 21 12 STK4N5   84.288  390.382    9.727
SO HOUREMIS  19  4 21 13 STK4N5   83.133  390.382    9.727
SO HOUREMIS  19  4 21 14 STK4N5   90.291  391.493    9.970
SO HOUREMIS  19  4 21 15 STK4N5   97.725  392.049   10.217
SO HOUREMIS  19  4 21 16 STK4N5   93.395  397.604   12.090
SO HOUREMIS  19  4 21 17 STK4N5  117.733  394.271   10.950
SO HOUREMIS  19  4 21 18 STK4N5  106.234  394.271   10.867
SO HOUREMIS  19  4 21 19 STK4N5  101.127  389.827    9.320
SO HOUREMIS  19  4 21 20 STK4N5   97.087  398.160   12.333
SO HOUREMIS  19  4 21 21 STK4N5  127.162  399.827   12.983
SO HOUREMIS  19  4 21 22 STK4N5  114.244  390.938    9.810
SO HOUREMIS  19  4 21 23 STK4N5   89.763  390.938    9.810
SO HOUREMIS  19  4 21 24 STK4N5   82.768  390.938    9.810
SO HOUREMIS  19  4 22  1 STK4N5   81.095  392.049   10.134
SO HOUREMIS  19  4 22  2 STK4N5   98.947  392.049   10.217
SO HOUREMIS  19  4 22  3 STK4N5   86.294  392.604   10.297
SO HOUREMIS  19  4 22  4 STK4N5   88.323  392.604   10.380
SO HOUREMIS  19  4 22  5 STK4N5   84.591  392.604   10.380
SO HOUREMIS  19  4 22  6 STK4N5  107.948  393.160   10.460
SO HOUREMIS  19  4 22  7 STK4N5   92.554  395.938   11.520
SO HOUREMIS  19  4 22  8 STK4N5  102.927  393.160   10.460
SO HOUREMIS  19  4 22  9 STK4N5  169.296  374.271   16.658
SO HOUREMIS  19  4 22 10 STK4N5  129.714  372.882   15.996
SO HOUREMIS  19  4 22 11 STK4N5  105.798  372.327   15.666
SO HOUREMIS  19  4 22 12 STK4N5  100.147  386.771   22.369
SO HOUREMIS  19  4 22 13 STK4N5  116.450  373.160   16.242
SO HOUREMIS  19  4 22 14 STK4N5   97.229  388.438   22.431
SO HOUREMIS  19  4 22 15 STK4N5   98.587  387.882   22.366
SO HOUREMIS  19  4 22 16 STK4N5  101.393  387.049   22.520
SO HOUREMIS  19  4 22 17 STK4N5  100.133  387.327   22.387
SO HOUREMIS  19  4 22 18 STK4N5  101.153  388.160   22.416
SO HOUREMIS  19  4 22 19 STK4N5  101.139  388.716   22.496
SO HOUREMIS  19  4 22 20 STK4N5  101.904  388.438   22.532
SO HOUREMIS  19  4 22 21 STK4N5  100.884  388.160   22.550
SO HOUREMIS  19  4 22 22 STK4N5   99.326  387.049   22.342
SO HOUREMIS  19  4 22 23 STK4N5   98.815  386.216   22.431
SO HOUREMIS  19  4 22 24 STK4N5   97.798  386.493   21.840
SO HOUREMIS  19  4 23  1 STK4N5   99.531  386.216   22.099
SO HOUREMIS  19  4 23  2 STK4N5   98.444  384.271   22.327
SO HOUREMIS  19  4 23  3 STK4N5   98.201  384.271   23.022
SO HOUREMIS  19  4 23  4 STK4N5   94.937  382.049   22.262
SO HOUREMIS  19  4 23  5 STK4N5   94.929  380.660   22.597
SO HOUREMIS  19  4 23  6 STK4N5   94.579  378.160   22.250
SO HOUREMIS  19  4 23  7 STK4N5  100.180  378.160   23.164
SO HOUREMIS  19  4 23  8 STK4N5   97.888  378.993   22.924
SO HOUREMIS  19  4 23  9 STK4N5   99.925  379.827   22.645
SO HOUREMIS  19  4 23 10 STK4N5  109.901  380.660   22.734
SO HOUREMIS  19  4 23 11 STK4N5  100.039  385.660   21.921
SO HOUREMIS  19  4 23 12 STK4N5   96.292  387.882   21.363
SO HOUREMIS  19  4 23 13 STK4N5   93.422  385.938   20.956
SO HOUREMIS  19  4 23 14 STK4N5   91.133  384.549   20.926
SO HOUREMIS  19  4 23 15 STK4N5   88.413  382.882   14.521
SO HOUREMIS  19  4 23 16 STK4N5   94.493  382.049   19.754
SO HOUREMIS  19  4 23 17 STK4N5  113.025  381.771   18.406
SO HOUREMIS  19  4 23 18 STK4N5  121.036  381.771   19.246
SO HOUREMIS  19  4 23 19 STK4N5  124.174  381.771   19.208
SO HOUREMIS  19  4 23 20 STK4N5  132.255  382.604   18.943
SO HOUREMIS  19  4 23 21 STK4N5  137.201  383.716   20.606
SO HOUREMIS  19  4 23 22 STK4N5  135.183  384.271   20.502
SO HOUREMIS  19  4 23 23 STK4N5  105.945  385.104   19.478
SO HOUREMIS  19  4 23 24 STK4N5  106.948  385.382   20.196
SO HOUREMIS  19  4 24  1 STK4N5  106.607  383.993   19.991
SO HOUREMIS  19  4 24  2 STK4N5  106.948  383.160   19.769
SO HOUREMIS  19  4 24  3 STK4N5  108.752  381.493   20.321
SO HOUREMIS  19  4 24  4 STK4N5  108.752  379.827   20.012
SO HOUREMIS  19  4 24  5 STK4N5  107.595  379.549   20.205
SO HOUREMIS  19  4 24  6 STK4N5  108.976  379.827   19.641
SO HOUREMIS  19  4 24  7 STK4N5  112.900  379.827   20.267
SO HOUREMIS  19  4 24  8 STK4N5  104.780  379.827   20.110
SO HOUREMIS  19  4 24  9 STK4N5  109.069  380.104   20.003
SO HOUREMIS  19  4 24 10 STK4N5  107.874  380.660   19.908
SO HOUREMIS  19  4 24 11 STK4N5  101.333  381.493   19.463
SO HOUREMIS  19  4 24 12 STK4N5  100.813  382.882   19.724
SO HOUREMIS  19  4 24 13 STK4N5  100.345  384.271   19.602
SO HOUREMIS  19  4 24 14 STK4N5   99.568  385.382   19.495
SO HOUREMIS  19  4 24 15 STK4N5   97.448  385.382   19.964
SO HOUREMIS  19  4 24 16 STK4N5   98.999  385.660   19.543
SO HOUREMIS  19  4 24 17 STK4N5   97.448  385.938   19.576
SO HOUREMIS  19  4 24 18 STK4N5   98.223  385.938   19.641
SO HOUREMIS  19  4 24 19 STK4N5   99.283  385.104   19.659
SO HOUREMIS  19  4 24 20 STK4N5   97.187  383.993   19.629
SO HOUREMIS  19  4 24 21 STK4N5   97.461  383.716   19.525
SO HOUREMIS  19  4 24 22 STK4N5   98.236  383.716   20.039
SO HOUREMIS  19  4 24 23 STK4N5   95.911  383.716   19.353
SO HOUREMIS  19  4 24 24 STK4N5   92.313  383.993   19.481
SO HOUREMIS  19  4 25  1 STK4N5   97.701  383.438   19.487
SO HOUREMIS  19  4 25  2 STK4N5   95.377  383.438   19.831
SO HOUREMIS  19  4 25  3 STK4N5   98.993  382.049   19.341
SO HOUREMIS  19  4 25  4 STK4N5   97.785  380.660   19.792
SO HOUREMIS  19  4 25  5 STK4N5   99.589  380.938   19.451
SO HOUREMIS  19  4 25  6 STK4N5   98.748  378.716   18.934
SO HOUREMIS  19  4 25  7 STK4N5  122.744  380.104   21.612
SO HOUREMIS  19  4 25  8 STK4N5  158.327  381.771   24.714
SO HOUREMIS  19  4 25  9 STK4N5  118.911  390.104   21.009
SO HOUREMIS  19  4 25 10 STK4N5  118.680  391.771   16.619
SO HOUREMIS  19  4 25 11 STK4N5  120.316  387.049   20.980
SO HOUREMIS  19  4 25 12 STK4N5  119.186  386.216   21.045
SO HOUREMIS  19  4 25 13 STK4N5  118.214  386.771   21.003
SO HOUREMIS  19  4 25 14 STK4N5  113.930  388.160   20.867
SO HOUREMIS  19  4 25 15 STK4N5  102.653  388.716   19.498
SO HOUREMIS  19  4 25 16 STK4N5  108.878  387.049   19.018
SO HOUREMIS  19  4 25 17 STK4N5  113.525  385.382   19.228
SO HOUREMIS  19  4 25 18 STK4N5  112.407  385.104   19.240
SO HOUREMIS  19  4 25 19 STK4N5  114.176  384.271   19.395
SO HOUREMIS  19  4 25 20 STK4N5  116.044  383.993   19.665
SO HOUREMIS  19  4 25 21 STK4N5  114.678  383.993   19.433
SO HOUREMIS  19  4 25 22 STK4N5  116.299  383.160   19.614
SO HOUREMIS  19  4 25 23 STK4N5  115.520  380.938   19.715
SO HOUREMIS  19  4 25 24 STK4N5  114.005  379.549   20.151
SO HOUREMIS  19  4 26  1 STK4N5  111.884  378.993   19.249
SO HOUREMIS  19  4 26  2 STK4N5  149.111  378.716   19.380
SO HOUREMIS  19  4 26  3 STK4N5  118.602  378.438   20.000
SO HOUREMIS  19  4 26  4 STK4N5  117.122  376.771   19.896
SO HOUREMIS  19  4 26  5 STK4N5  115.491  376.216   20.045
SO HOUREMIS  19  4 26  6 STK4N5   77.022  377.604    8.994
SO HOUREMIS  19  4 26  7 STK4N5   93.665  371.493   17.851
SO HOUREMIS  19  4 26  8 STK4N5  105.168  372.882   18.252
SO HOUREMIS  19  4 26  9 STK4N5  107.566  376.216   21.256
SO HOUREMIS  19  4 26 10 STK4N5  109.734  377.882   22.087
SO HOUREMIS  19  4 26 11 STK4N5  101.871  384.271   22.253
SO HOUREMIS  19  4 26 12 STK4N5   98.874  384.549   19.133
SO HOUREMIS  19  4 26 13 STK4N5  120.609  383.993   19.380
SO HOUREMIS  19  4 26 14 STK4N5  134.745  384.549   19.510
SO HOUREMIS  19  4 26 15 STK4N5  133.087  385.382   20.175
SO HOUREMIS  19  4 26 16 STK4N5  131.378  386.493   20.641
SO HOUREMIS  19  4 26 17 STK4N5  151.969  387.327   21.268
SO HOUREMIS  19  4 26 18 STK4N5  145.227  388.716   20.944
SO HOUREMIS  19  4 26 19 STK4N5  143.618  388.160   21.374
SO HOUREMIS  19  4 26 20 STK4N5  124.802  387.049   21.030
SO HOUREMIS  19  4 26 21 STK4N5  125.761  387.327   20.718
SO HOUREMIS  19  4 26 22 STK4N5  125.743  385.660   20.615
SO HOUREMIS  19  4 26 23 STK4N5  126.233  382.049   20.054
SO HOUREMIS  19  4 26 24 STK4N5  127.199  380.104   20.229
SO HOUREMIS  19  4 27  1 STK4N5  126.807  379.549   18.863
SO HOUREMIS  19  4 27  2 STK4N5  128.561  379.271   19.582
SO HOUREMIS  19  4 27  3 STK4N5  124.154  379.271   19.979
SO HOUREMIS  19  4 27  4 STK4N5  125.225  379.549   19.881
SO HOUREMIS  19  4 27  5 STK4N5  124.024  380.104   19.395
SO HOUREMIS  19  4 27  6 STK4N5  123.992  380.382   18.804
SO HOUREMIS  19  4 27  7 STK4N5  135.175  380.660   19.878
SO HOUREMIS  19  4 27  8 STK4N5  162.501  381.493   19.926
SO HOUREMIS  19  4 27  9 STK4N5  155.355  387.049   22.677
SO HOUREMIS  19  4 27 10 STK4N5  160.048  396.493   27.263
SO HOUREMIS  19  4 27 11 STK4N5  165.770  400.660   28.044
SO HOUREMIS  19  4 27 12 STK4N5   82.114  399.271    8.507
SO HOUREMIS  19  4 27 13 STK4N5   78.442  400.382    8.261
SO HOUREMIS  19  4 27 14 STK4N5   78.495  400.938    8.180
SO HOUREMIS  19  4 27 15 STK4N5   78.495  401.493    8.180
SO HOUREMIS  19  4 27 16 STK4N5   75.769  398.160    8.017
SO HOUREMIS  19  4 27 17 STK4N5   78.367  392.604    8.344
SO HOUREMIS  19  4 27 18 STK4N5   84.716  391.493    8.831
SO HOUREMIS  19  4 27 19 STK4N5   88.324  393.716    9.157
SO HOUREMIS  19  4 27 20 STK4N5  118.739  394.827   11.843
SO HOUREMIS  19  4 27 21 STK4N5   85.288  401.493    6.313
SO HOUREMIS  19  4 27 22 STK4N5  100.624  384.271   19.522
SO HOUREMIS  19  4 27 23 STK4N5  117.731  382.882   19.825
SO HOUREMIS  19  4 27 24 STK4N5  117.252  383.716   19.923
SO HOUREMIS  19  4 28  1 STK4N5  118.144  382.882   19.801
SO HOUREMIS  19  4 28  2 STK4N5  120.852  382.604   20.270
SO HOUREMIS  19  4 28  3 STK4N5  122.664  382.604   20.422
SO HOUREMIS  19  4 28  4 STK4N5  121.757  381.771   20.279
SO HOUREMIS  19  4 28  5 STK4N5  121.754  380.938   19.941
SO HOUREMIS  19  4 28  6 STK4N5  123.999  380.938   20.297
SO HOUREMIS  19  4 28  7 STK4N5  161.556  380.938   23.025
SO HOUREMIS  19  4 28  8 STK4N5  166.050  383.438   23.114
SO HOUREMIS  19  4 28  9 STK4N5  136.199  392.882   19.869
SO HOUREMIS  19  4 28 10 STK4N5  147.966  397.327   25.800
SO HOUREMIS  19  4 28 11 STK4N5  146.545  397.604   26.011
SO HOUREMIS  19  4 28 12 STK4N5  167.011  400.660   28.831
SO HOUREMIS  19  4 28 13 STK4N5  163.119  406.216   30.511
SO HOUREMIS  19  4 28 14 STK4N5  155.991  410.104   30.499
SO HOUREMIS  19  4 28 15 STK4N5  133.364  411.216   30.172
SO HOUREMIS  19  4 28 16 STK4N5  146.617  409.827   27.590
SO HOUREMIS  19  4 28 17 STK4N5  158.051  403.716   25.491
SO HOUREMIS  19  4 28 18 STK4N5  153.502  401.216   23.452
SO HOUREMIS  19  4 28 19 STK4N5  154.830  399.827   22.775
SO HOUREMIS  19  4 28 20 STK4N5  161.766  398.438   23.069
SO HOUREMIS  19  4 28 21 STK4N5  162.162  397.049   22.847
SO HOUREMIS  19  4 28 22 STK4N5  161.069  396.493   23.170
SO HOUREMIS  19  4 28 23 STK4N5  146.471  395.104   22.309
SO HOUREMIS  19  4 28 24 STK4N5  133.353  391.493   21.199
SO HOUREMIS  19  4 29  1 STK4N5  126.055  387.604   21.345
