  59.     1.  28.   2.  19.  12.   0.   0.     10.  0.48361E+01  0.72563E+02  0.66265E+01
  59.     1.  28.   2.  19.  13.   0.   0.     10.  0.52793E+01  0.61098E+02  0.68889E+01
  59.     1.  28.   2.  19.  14.   0.   0.     10.  0.57045E+01  0.58173E+02  0.70640E+01
  59.     1.  28.   2.  19.  15.   0.   0.     10.  0.63503E+01  0.53929E+02  0.55437E+01
  59.     1.  28.   2.  19.  16.   0.   0.     10.  0.60499E+01  0.50355E+02  0.56183E+01
  59.     1.  28.   2.  19.  17.   0.   0.     10.  0.60486E+01  0.51570E+02  0.54774E+01
  59.     1.  28.   2.  19.  18.   0.   0.     10.  0.59026E+01  0.49272E+02  0.57647E+01
  59.     1.  28.   2.  19.  19.   0.   0.     10.  0.45915E+01  0.47538E+02  0.60021E+01
  59.     1.  28.   2.  19.  20.   0.   0.     10.  0.38882E+01  0.45210E+02  0.63743E+01
  59.     1.  28.   2.  19.  21.   0.   0.     10.  0.40158E+01  0.56482E+02  0.65895E+01
  59.     1.  28.   2.  19.  22.   0.   0.     10.  0.36335E+01  0.47613E+02  0.67982E+01
  59.     1.  28.   2.  19.  23.   0.   0.     10.  0.35616E+01  0.49065E+02  0.70710E+01
  60.     1.   1.   3.  19.   0.   0.   0.     10.  0.28516E+01  0.47836E+02  0.67709E+01
  60.     1.   1.   3.  19.   1.   0.   0.     10.  0.27648E+01  0.44594E+02  0.65934E+01
  60.     1.   1.   3.  19.   2.   0.   0.     10.  0.27076E+01  0.51649E+02  0.66563E+01
  60.     1.   1.   3.  19.   3.   0.   0.     10.  0.29183E+01  0.44948E+02  0.69995E+01
  60.     1.   1.   3.  19.   4.   0.   0.     10.  0.35341E+01  0.35753E+02  0.71245E+01
  60.     1.   1.   3.  19.   5.   0.   0.     10.  0.33000E+01  0.51140E+02  0.79484E+01
  60.     1.   1.   3.  19.   6.   0.   0.     10.  0.29547E+01  0.38758E+02  0.83239E+01
  60.     1.   1.   3.  19.   7.   0.   0.     10.  0.23766E+01  0.51196E+02  0.86365E+01
  60.     1.   1.   3.  19.   8.   0.   0.     10.  0.19686E+01  0.39425E+02  0.89643E+01
  60.     1.   1.   3.  19.   9.   0.   0.     10.  0.15317E+01  0.33186E+02  0.97742E+01
  60.     1.   1.   3.  19.  10.   0.   0.     10.  0.12274E+01  0.26279E+02  0.11886E+02
  60.     1.   1.   3.  19.  11.   0.   0.     10.  0.14363E+01  0.52731E+02  0.13278E+02
  60.     1.   1.   3.  19.  12.   0.   0.     10.  0.31899E+01  0.45469E+02  0.14126E+02
  60.     1.   1.   3.  19.  13.   0.   0.     10.  0.29786E+01  0.39343E+02  0.14752E+02
  60.     1.   1.   3.  19.  14.   0.   0.     10.  0.21268E+01  0.91800E+02  0.15860E+02
  60.     1.   1.   3.  19.  15.   0.   0.     10.  0.43165E+00  0.51522E+02  0.16885E+02
  60.     1.   1.   3.  19.  16.   0.   0.     10.  0.16138E+01  0.21390E+03  0.17303E+02
  60.     1.   1.   3.  19.  17.   0.   0.     10.  0.13417E+01  0.18145E+03  0.17354E+02
  60.     1.   1.   3.  19.  18.   0.   0.     10.  0.26701E+01  0.20557E+03  0.16141E+02
  60.     1.   1.   3.  19.  19.   0.   0.     10.  0.24413E+01  0.16598E+03  0.14918E+02
  60.     1.   1.   3.  19.  20.   0.   0.     10.  0.10898E+01  0.20353E+03  0.14395E+02
  60.     1.   1.   3.  19.  21.   0.   0.     10.  0.14783E+01  0.23711E+03  0.13848E+02
  60.     1.   1.   3.  19.  22.   0.   0.     10.  0.16609E+01  0.22452E+03  0.13537E+02
  60.     1.   1.   3.  19.  23.   0.   0.     10.  0.41935E+01  0.23181E+03  0.13123E+02
  61.     1.   2.   3.  19.   0.   0.   0.     10.  0.11494E+01  0.21282E+03  0.12781E+02
  61.     1.   2.   3.  19.   1.   0.   0.     10.  0.26928E+01  0.22059E+03  0.12361E+02
  61.     1.   2.   3.  19.   2.   0.   0.     10.  0.30441E+01  0.20872E+03  0.11767E+02
  61.     1.   2.   3.  19.   3.   0.   0.     10.  0.30599E+01  0.21202E+03  0.11514E+02
  61.     1.   2.   3.  19.   4.   0.   0.     10.  0.44504E+01  0.21403E+03  0.11180E+02
  61.     1.   2.   3.  19.   5.   0.   0.     10.  0.43694E+01  0.21731E+03  0.11373E+02
  61.     1.   2.   3.  19.   6.   0.   0.     10.  0.53394E+01  0.22951E+03  0.11941E+02
  61.     1.   2.   3.  19.   7.   0.   0.     10.  0.69570E+01  0.24553E+03  0.12556E+02
  61.     1.   2.   3.  19.   8.   0.   0.     10.  0.68722E+01  0.25657E+03  0.12987E+02
  61.     1.   2.   3.  19.   9.   0.   0.     10.  0.87029E+01  0.26961E+03  0.13874E+02
  61.     1.   2.   3.  19.  10.   0.   0.     10.  0.10866E+02  0.27998E+03  0.14242E+02
  61.     1.   2.   3.  19.  11.   0.   0.     10.  0.10121E+02  0.28072E+03  0.14560E+02
  61.     1.   2.   3.  19.  12.   0.   0.     10.  0.10176E+02  0.28003E+03  0.14690E+02
  61.     1.   2.   3.  19.  13.   0.   0.     10.  0.98889E+01  0.28498E+03  0.14174E+02
  61.     1.   2.   3.  19.  14.   0.   0.     10.  0.92428E+01  0.28556E+03  0.13483E+02
  61.     1.   2.   3.  19.  15.   0.   0.     10.  0.91478E+01  0.27257E+03  0.13024E+02
  61.     1.   2.   3.  19.  16.   0.   0.     10.  0.85890E+01  0.26650E+03  0.12693E+02
  61.     1.   2.   3.  19.  17.   0.   0.     10.  0.61675E+01  0.26483E+03  0.12649E+02
  61.     1.   2.   3.  19.  18.   0.   0.     10.  0.41352E+01  0.24827E+03  0.12302E+02
  61.     1.   2.   3.  19.  19.   0.   0.     10.  0.25459E+01  0.23061E+03  0.11380E+02
  61.     1.   2.   3.  19.  20.   0.   0.     10.  0.15951E+01  0.20767E+03  0.10929E+02
  61.     1.   2.   3.  19.  21.   0.   0.     10.  0.18519E+01  0.24087E+03  0.10678E+02
  61.     1.   2.   3.  19.  22.   0.   0.     10.  0.19998E+01  0.23773E+03  0.10598E+02
  61.     1.   2.   3.  19.  23.   0.   0.     10.  0.27421E+01  0.23446E+03  0.10584E+02
  62.     1.   3.   3.  19.   0.   0.   0.     10.  0.39013E+01  0.23008E+03  0.10233E+02
  62.     1.   3.   3.  19.   1.   0.   0.     10.  0.37653E+01  0.21726E+03  0.96475E+01
  62.     1.   3.   3.  19.   2.   0.   0.     10.  0.29578E+01  0.20582E+03  0.94114E+01
  62.     1.   3.   3.  19.   3.   0.   0.     10.  0.27424E+01  0.20941E+03  0.93818E+01
  62.     1.   3.   3.  19.   4.   0.   0.     10.  0.30208E+01  0.21576E+03  0.95286E+01
  62.     1.   3.   3.  19.   5.   0.   0.     10.  0.38044E+01  0.22568E+03  0.96782E+01
  62.     1.   3.   3.  19.   6.   0.   0.     10.  0.36712E+01  0.22834E+03  0.10105E+02
  62.     1.   3.   3.  19.   7.   0.   0.     10.  0.39781E+01  0.22124E+03  0.10612E+02
  62.     1.   3.   3.  19.   8.   0.   0.     10.  0.52354E+01  0.21849E+03  0.11172E+02
  62.     1.   3.   3.  19.   9.   0.   0.     10.  0.63006E+01  0.22878E+03  0.12105E+02
  62.     1.   3.   3.  19.  10.   0.   0.     10.  0.70950E+01  0.24248E+03  0.12893E+02
  62.     1.   3.   3.  19.  11.   0.   0.     10.  0.82305E+01  0.24627E+03  0.14406E+02
  62.     1.   3.   3.  19.  12.   0.   0.     10.  0.82826E+01  0.24890E+03  0.14858E+02
  62.     1.   3.   3.  19.  13.   0.   0.     10.  0.93140E+01  0.26665E+03  0.15301E+02
  62.     1.   3.   3.  19.  14.   0.   0.     10.  0.95633E+01  0.27725E+03  0.15063E+02
  62.     1.   3.   3.  19.  15.   0.   0.     10.  0.95518E+01  0.28463E+03  0.15312E+02
  62.     1.   3.   3.  19.  16.   0.   0.     10.  0.90500E+01  0.28983E+03  0.14580E+02
  62.     1.   3.   3.  19.  17.   0.   0.     10.  0.73980E+01  0.28273E+03  0.13569E+02
  62.     1.   3.   3.  19.  18.   0.   0.     10.  0.50503E+01  0.27118E+03  0.12318E+02
  62.     1.   3.   3.  19.  19.   0.   0.     10.  0.35765E+01  0.25849E+03  0.11106E+02
  62.     1.   3.   3.  19.  20.   0.   0.     10.  0.37301E+01  0.21828E+03  0.10350E+02
  62.     1.   3.   3.  19.  21.   0.   0.     10.  0.31198E+01  0.20344E+03  0.98068E+01
  62.     1.   3.   3.  19.  22.   0.   0.     10.  0.16274E+01  0.23358E+03  0.96011E+01
  62.     1.   3.   3.  19.  23.   0.   0.     10.  0.20823E+01  0.24650E+03  0.97944E+01
  63.     1.   4.   3.  19.   0.   0.   0.     10.  0.21533E+01  0.22892E+03  0.96902E+01
  63.     1.   4.   3.  19.   1.   0.   0.     10.  0.51112E+00  0.27099E+03  0.97478E+01
  63.     1.   4.   3.  19.   2.   0.   0.     10.  0.37158E+00  0.26047E+03  0.97730E+01
  63.     1.   4.   3.  19.   3.   0.   0.     10.  0.10343E+01  0.91636E+02  0.94176E+01
  63.     1.   4.   3.  19.   4.   0.   0.     10.  0.16463E+00  0.95780E+02  0.98831E+01
  63.     1.   4.   3.  19.   5.   0.   0.     10.  0.19198E+01  0.25993E+02  0.10039E+02
  63.     1.   4.   3.  19.   6.   0.   0.     10.  0.10587E+01  0.54331E+02  0.98228E+01
  63.     1.   4.   3.  19.   7.   0.   0.     10.  0.52577E+01  0.45421E+02  0.91319E+01
  63.     1.   4.   3.  19.   8.   0.   0.     10.  0.46770E+01  0.62704E+02  0.88524E+01
  63.     1.   4.   3.  19.   9.   0.   0.     10.  0.51403E+01  0.42939E+02  0.85309E+01
  63.     1.   4.   3.  19.  10.   0.   0.     10.  0.34591E+01  0.41610E+02  0.92798E+01
  63.     1.   4.   3.  19.  11.   0.   0.     10.  0.34479E+01  0.41278E+02  0.99721E+01
  63.     1.   4.   3.  19.  12.   0.   0.     10.  0.39364E+01  0.52976E+02  0.98783E+01
  63.     1.   4.   3.  19.  13.   0.   0.     10.  0.43715E+01  0.37325E+02  0.99895E+01
  63.     1.   4.   3.  19.  14.   0.   0.     10.  0.40294E+01  0.38676E+02  0.10011E+02
  63.     1.   4.   3.  19.  15.   0.   0.     10.  0.52985E+01  0.48475E+02  0.96345E+01
  63.     1.   4.   3.  19.  16.   0.   0.     10.  0.67670E+01  0.46153E+02  0.96268E+01
  63.     1.   4.   3.  19.  17.   0.   0.     10.  0.61426E+01  0.55718E+02  0.90144E+01
  63.     1.   4.   3.  19.  18.   0.   0.     10.  0.52020E+01  0.51138E+02  0.85598E+01
  63.     1.   4.   3.  19.  19.   0.   0.     10.  0.50408E+01  0.47346E+02  0.84218E+01
  63.     1.   4.   3.  19.  20.   0.   0.     10.  0.47997E+01  0.44270E+02  0.83770E+01
  63.     1.   4.   3.  19.  21.   0.   0.     10.  0.38234E+01  0.40566E+02  0.86149E+01
  63.     1.   4.   3.  19.  22.   0.   0.     10.  0.27409E+01  0.31667E+02  0.89531E+01
  63.     1.   4.   3.  19.  23.   0.   0.     10.  0.26479E+01  0.34669E+02  0.90976E+01
  64.     1.   5.   3.  19.   0.   0.   0.     10.  0.23025E+01  0.30996E+02  0.88796E+01
  64.     1.   5.   3.  19.   1.   0.   0.     10.  0.17615E+01  0.15504E+02  0.89205E+01
  64.     1.   5.   3.  19.   2.   0.   0.     10.  0.53861E+00  0.10954E+01  0.89558E+01
  64.     1.   5.   3.  19.   3.   0.   0.     10.  0.56472E+00  0.15621E+03  0.88490E+01
  64.     1.   5.   3.  19.   4.   0.   0.     10.  0.81494E+00  0.22314E+03  0.86086E+01
  64.     1.   5.   3.  19.   5.   0.   0.     10.  0.38431E+00  0.24576E+03  0.84810E+01
  64.     1.   5.   3.  19.   6.   0.   0.     10.  0.69910E+00  0.14020E+03  0.83882E+01
  64.     1.   5.   3.  19.   7.   0.   0.     10.  0.64750E+00  0.20704E+03  0.81532E+01
  64.     1.   5.   3.  19.   8.   0.   0.     10.  0.16220E+00  0.23654E+03  0.80970E+01
  64.     1.   5.   3.  19.   9.   0.   0.     10.  0.15255E+01  0.23510E+03  0.89954E+01
  64.     1.   5.   3.  19.  10.   0.   0.     10.  0.24125E+01  0.20663E+03  0.99081E+01
  64.     1.   5.   3.  19.  11.   0.   0.     10.  0.28223E+01  0.20396E+03  0.10266E+02
  64.     1.   5.   3.  19.  12.   0.   0.     10.  0.24990E+01  0.20645E+03  0.10636E+02
  64.     1.   5.   3.  19.  13.   0.   0.     10.  0.37336E+01  0.19845E+03  0.10906E+02
  64.     1.   5.   3.  19.  14.   0.   0.     10.  0.65648E+01  0.20683E+03  0.10783E+02
  64.     1.   5.   3.  19.  15.   0.   0.     10.  0.66273E+01  0.23288E+03  0.11302E+02
  64.     1.   5.   3.  19.  16.   0.   0.     10.  0.52738E+01  0.23920E+03  0.98911E+01
  64.     1.   5.   3.  19.  17.   0.   0.     10.  0.29785E+01  0.21523E+03  0.10005E+02
  64.     1.   5.   3.  19.  18.   0.   0.     10.  0.31479E+01  0.22689E+03  0.97007E+01
  64.     1.   5.   3.  19.  19.   0.   0.     10.  0.32576E+01  0.23906E+03  0.95389E+01
  64.     1.   5.   3.  19.  20.   0.   0.     10.  0.25661E+01  0.24042E+03  0.90908E+01
  64.     1.   5.   3.  19.  21.   0.   0.     10.  0.22460E+01  0.22397E+03  0.86802E+01
  64.     1.   5.   3.  19.  22.   0.   0.     10.  0.23461E+01  0.20703E+03  0.84492E+01
  64.     1.   5.   3.  19.  23.   0.   0.     10.  0.24851E+01  0.21387E+03  0.86671E+01
  65.     1.   6.   3.  19.   0.   0.   0.     10.  0.11506E+01  0.23272E+03  0.88607E+01
  65.     1.   6.   3.  19.   1.   0.   0.     10.  0.26011E+01  0.19471E+03  0.87410E+01
  65.     1.   6.   3.  19.   2.   0.   0.     10.  0.24200E+01  0.20535E+03  0.82503E+01
  65.     1.   6.   3.  19.   3.   0.   0.     10.  0.13626E+01  0.20961E+03  0.82648E+01
  65.     1.   6.   3.  19.   4.   0.   0.     10.  0.53902E+00  0.19101E+03  0.80814E+01
  65.     1.   6.   3.  19.   5.   0.   0.     10.  0.13291E+01  0.24315E+03  0.82690E+01
  65.     1.   6.   3.  19.   6.   0.   0.     10.  0.26240E+01  0.21607E+03  0.82124E+01
  65.     1.   6.   3.  19.   7.   0.   0.     10.  0.33238E+01  0.21467E+03  0.80838E+01
  65.     1.   6.   3.  19.   8.   0.   0.     10.  0.26723E+01  0.21122E+03  0.82188E+01
  65.     1.   6.   3.  19.   9.   0.   0.     10.  0.38958E+01  0.23368E+03  0.92279E+01
  65.     1.   6.   3.  19.  10.   0.   0.     10.  0.47836E+01  0.23063E+03  0.99488E+01
  65.     1.   6.   3.  19.  11.   0.   0.     10.  0.60399E+01  0.25202E+03  0.10957E+02
  65.     1.   6.   3.  19.  12.   0.   0.     10.  0.81449E+01  0.26541E+03  0.11748E+02
  65.     1.   6.   3.  19.  13.   0.   0.     10.  0.87384E+01  0.26197E+03  0.11643E+02
  65.     1.   6.   3.  19.  14.   0.   0.     10.  0.90144E+01  0.26163E+03  0.11983E+02
  65.     1.   6.   3.  19.  15.   0.   0.     10.  0.81249E+01  0.26826E+03  0.11354E+02
  65.     1.   6.   3.  19.  16.   0.   0.     10.  0.72038E+01  0.27075E+03  0.10577E+02
  65.     1.   6.   3.  19.  17.   0.   0.     10.  0.58301E+01  0.27017E+03  0.98260E+01
  65.     1.   6.   3.  19.  18.   0.   0.     10.  0.44369E+01  0.24826E+03  0.91506E+01
  65.     1.   6.   3.  19.  19.   0.   0.     10.  0.40273E+01  0.24538E+03  0.87435E+01
  65.     1.   6.   3.  19.  20.   0.   0.     10.  0.36883E+01  0.24731E+03  0.88344E+01
  65.     1.   6.   3.  19.  21.   0.   0.     10.  0.34796E+01  0.23179E+03  0.89286E+01
  65.     1.   6.   3.  19.  22.   0.   0.     10.  0.32667E+01  0.22446E+03  0.83990E+01
  65.     1.   6.   3.  19.  23.   0.   0.     10.  0.30687E+01  0.22650E+03  0.81283E+01
  66.     1.   7.   3.  19.   0.   0.   0.     10.  0.25987E+01  0.22546E+03  0.84854E+01
  66.     1.   7.   3.  19.   1.   0.   0.     10.  0.31634E+01  0.22504E+03  0.83389E+01
  66.     1.   7.   3.  19.   2.   0.   0.     10.  0.37167E+01  0.22723E+03  0.80477E+01
  66.     1.   7.   3.  19.   3.   0.   0.     10.  0.33740E+01  0.20889E+03  0.73905E+01
  66.     1.   7.   3.  19.   4.   0.   0.     10.  0.26747E+01  0.21317E+03  0.70593E+01
  66.     1.   7.   3.  19.   5.   0.   0.     10.  0.36594E+01  0.21001E+03  0.68862E+01
  66.     1.   7.   3.  19.   6.   0.   0.     10.  0.40149E+01  0.20015E+03  0.66776E+01
  66.     1.   7.   3.  19.   7.   0.   0.     10.  0.32441E+01  0.20689E+03  0.69629E+01
  66.     1.   7.   3.  19.   8.   0.   0.     10.  0.21537E+01  0.23124E+03  0.74343E+01
  66.     1.   7.   3.  19.   9.   0.   0.     10.  0.74183E+00  0.22698E+03  0.74507E+01
  66.     1.   7.   3.  19.  10.   0.   0.     10.  0.23183E+01  0.23148E+03  0.78707E+01
  66.     1.   7.   3.  19.  11.   0.   0.     10.  0.48198E+01  0.22003E+03  0.85746E+01
  66.     1.   7.   3.  19.  12.   0.   0.     10.  0.31559E+01  0.22589E+03  0.90663E+01
  66.     1.   7.   3.  19.  13.   0.   0.     10.  0.16446E+01  0.27545E+03  0.96731E+01
  66.     1.   7.   3.  19.  14.   0.   0.     10.  0.52236E+01  0.29542E+03  0.11251E+02
  66.     1.   7.   3.  19.  15.   0.   0.     10.  0.54843E+01  0.29595E+03  0.11420E+02
  66.     1.   7.   3.  19.  16.   0.   0.     10.  0.59966E+01  0.29490E+03  0.10528E+02
  66.     1.   7.   3.  19.  17.   0.   0.     10.  0.60296E+01  0.29514E+03  0.10101E+02
  66.     1.   7.   3.  19.  18.   0.   0.     10.  0.35727E+01  0.28549E+03  0.87771E+01
  66.     1.   7.   3.  19.  19.   0.   0.     10.  0.37682E+01  0.28394E+03  0.78116E+01
  66.     1.   7.   3.  19.  20.   0.   0.     10.  0.30559E+01  0.27622E+03  0.75772E+01
  66.     1.   7.   3.  19.  21.   0.   0.     10.  0.30199E+01  0.27403E+03  0.75804E+01
  66.     1.   7.   3.  19.  22.   0.   0.     10.  0.35272E+01  0.27312E+03  0.77859E+01
  66.     1.   7.   3.  19.  23.   0.   0.     10.  0.30243E+01  0.27477E+03  0.80472E+01
  67.     1.   8.   3.  19.   0.   0.   0.     10.  0.31658E+01  0.27497E+03  0.76604E+01
  67.     1.   8.   3.  19.   1.   0.   0.     10.  0.31636E+01  0.27224E+03  0.74677E+01
  67.     1.   8.   3.  19.   2.   0.   0.     10.  0.25206E+01  0.27598E+03  0.75265E+01
  67.     1.   8.   3.  19.   3.   0.   0.     10.  0.20797E+01  0.27512E+03  0.72301E+01
  67.     1.   8.   3.  19.   4.   0.   0.     10.  0.19921E+01  0.26549E+03  0.69507E+01
  67.     1.   8.   3.  19.   5.   0.   0.     10.  0.11787E+01  0.29007E+03  0.69279E+01
  67.     1.   8.   3.  19.   6.   0.   0.     10.  0.98113E+00  0.23356E+03  0.64463E+01
  67.     1.   8.   3.  19.   7.   0.   0.     10.  0.12968E+01  0.19115E+03  0.56392E+01
  67.     1.   8.   3.  19.   8.   0.   0.     10.  0.12629E+00  0.26453E+03  0.58412E+01
  67.     1.   8.   3.  19.   9.   0.   0.     10.  0.28865E+00  0.29627E+03  0.66461E+01
  67.     1.   8.   3.  19.  10.   0.   0.     10.  0.81507E+00  0.72806E+02  0.79548E+01
  67.     1.   8.   3.  19.  11.   0.   0.     10.  0.77896E+00  0.17750E+03  0.93237E+01
  67.     1.   8.   3.  19.  12.   0.   0.     10.  0.23338E+01  0.20866E+03  0.10340E+02
  67.     1.   8.   3.  19.  13.   0.   0.     10.  0.28480E+01  0.20852E+03  0.10908E+02
  67.     1.   8.   3.  19.  14.   0.   0.     10.  0.25980E+01  0.17879E+03  0.11430E+02
  67.     1.   8.   3.  19.  15.   0.   0.     10.  0.16884E+01  0.18661E+03  0.11802E+02
  67.     1.   8.   3.  19.  16.   0.   0.     10.  0.16681E+01  0.16745E+03  0.11689E+02
  67.     1.   8.   3.  19.  17.   0.   0.     10.  0.12086E+01  0.17121E+03  0.11605E+02
  67.     1.   8.   3.  19.  18.   0.   0.     10.  0.10650E+01  0.20810E+03  0.11201E+02
  67.     1.   8.   3.  19.  19.   0.   0.     10.  0.15194E+01  0.19818E+03  0.10607E+02
  67.     1.   8.   3.  19.  20.   0.   0.     10.  0.15810E+01  0.17314E+03  0.10123E+02
  67.     1.   8.   3.  19.  21.   0.   0.     10.  0.79046E-01  0.13602E+03  0.99918E+01
  67.     1.   8.   3.  19.  22.   0.   0.     10.  0.11970E+00  0.20186E+03  0.98141E+01
  67.     1.   8.   3.  19.  23.   0.   0.     10.  0.22976E+00  0.29507E+03  0.94188E+01
  68.     1.   9.   3.  19.   0.   0.   0.     10.  0.46972E+00  0.32918E+03  0.93140E+01
  68.     1.   9.   3.  19.   1.   0.   0.     10.  0.50285E+00  0.34727E+03  0.93904E+01
  68.     1.   9.   3.  19.   2.   0.   0.     10.  0.96124E+00  0.40218E+02  0.91595E+01
  68.     1.   9.   3.  19.   3.   0.   0.     10.  0.75102E+00  0.72668E+02  0.89340E+01
  68.     1.   9.   3.  19.   4.   0.   0.     10.  0.11062E+01  0.10819E+02  0.88396E+01
  68.     1.   9.   3.  19.   5.   0.   0.     10.  0.16662E+01  0.69992E+01  0.88650E+01
  68.     1.   9.   3.  19.   6.   0.   0.     10.  0.13960E+01  0.22597E+02  0.88159E+01
  68.     1.   9.   3.  19.   7.   0.   0.     10.  0.18548E+01  0.12689E+02  0.85861E+01
  68.     1.   9.   3.  19.   8.   0.   0.     10.  0.22458E+01  0.28891E+02  0.86599E+01
  68.     1.   9.   3.  19.   9.   0.   0.     10.  0.21709E+01  0.42767E+02  0.95319E+01
  68.     1.   9.   3.  19.  10.   0.   0.     10.  0.25161E+01  0.62045E+02  0.10732E+02
  68.     1.   9.   3.  19.  11.   0.   0.     10.  0.24271E+01  0.59178E+02  0.12020E+02
  68.     1.   9.   3.  19.  12.   0.   0.     10.  0.18303E+01  0.65738E+02  0.12979E+02
  68.     1.   9.   3.  19.  13.   0.   0.     10.  0.16782E+01  0.77441E+02  0.13870E+02
  68.     1.   9.   3.  19.  14.   0.   0.     10.  0.14262E+01  0.84596E+02  0.14748E+02
  68.     1.   9.   3.  19.  15.   0.   0.     10.  0.38015E+00  0.24532E+03  0.15275E+02
  68.     1.   9.   3.  19.  16.   0.   0.     10.  0.19985E+01  0.24206E+03  0.15366E+02
  68.     1.   9.   3.  19.  17.   0.   0.     10.  0.40906E+01  0.22553E+03  0.14905E+02
  68.     1.   9.   3.  19.  18.   0.   0.     10.  0.38116E+01  0.22635E+03  0.13130E+02
  68.     1.   9.   3.  19.  19.   0.   0.     10.  0.19767E+01  0.22142E+03  0.11890E+02
  68.     1.   9.   3.  19.  20.   0.   0.     10.  0.72559E+00  0.19542E+03  0.11385E+02
  68.     1.   9.   3.  19.  21.   0.   0.     10.  0.10252E+01  0.24404E+03  0.11121E+02
  68.     1.   9.   3.  19.  22.   0.   0.     10.  0.62778E+00  0.30000E+02  0.10951E+02
  68.     1.   9.   3.  19.  23.   0.   0.     10.  0.65355E+00  0.84628E+02  0.10427E+02
  69.     1.  10.   3.  19.   0.   0.   0.     10.  0.13610E+01  0.23793E+02  0.98730E+01
  69.     1.  10.   3.  19.   1.   0.   0.     10.  0.14956E+01  0.44518E+02  0.98197E+01
  69.     1.  10.   3.  19.   2.   0.   0.     10.  0.10460E+01  0.50865E+02  0.97498E+01
